key,fare_amount
2014-07-21 18:19:00.00000030,8.578000000000001
2014-07-21 18:19:00.00000098,6.8729999999999976
2014-07-21 18:19:00.000000179,7.4449999999999985
2014-07-21 18:19:00.000000219,4.399
2014-07-21 18:19:00.0000006,4.250000000000001
2014-07-21 18:19:00.0000008,12.672999999999996
2014-07-21 18:19:00.00000031,25.0843
2014-07-21 18:19:00.000000225,4.916000000000002
2014-07-21 18:19:00.000000235,7.4710000000000045
2014-07-21 18:19:00.000000104,9.107000000000003
2014-07-21 18:19:00.00000011,4.3729999999999976
2014-07-21 18:19:00.00000026,8.933
2014-07-21 18:19:00.000000228,7.005000000000006
2014-07-21 18:19:00.000000154,7.395
2014-07-21 18:19:00.000000240,4.992
2014-07-21 18:19:00.00000069,8.802000000000003
2014-07-21 18:19:00.000000210,8.876
2014-07-21 18:19:00.00000097,23.024000000000004
2014-07-21 18:19:00.000000136,7.2139999999999995
2014-07-21 18:19:00.000000150,8.202999999999998
2014-07-21 18:19:00.00000060,4.299
2014-07-21 18:19:00.00000073,5.379999999999996
2014-07-21 18:19:00.000000177,18.79569999999999
2014-07-21 18:19:00.000000222,8.342999999999998
2014-07-21 18:19:00.0000003,15.546000000000001
2014-07-21 18:19:00.00000012,4.849999999999998
2014-07-21 18:19:00.000000139,5.472000000000003
2014-07-21 18:19:00.000000194,9.473
2014-07-21 18:19:00.00000014,8.597000000000005
2014-07-21 18:19:00.00000051,6.034000000000001
2014-07-21 18:19:00.000000218,5.268999999999998
2014-07-21 18:19:00.000000181,5.198999999999999
2014-07-21 18:19:00.000000114,12.022000000000006
2014-07-21 18:19:00.00000072,7.6389999999999985
2014-07-21 18:19:00.000000213,7.042999999999998
2014-07-21 18:19:00.00000064,4.684999999999997
2012-12-07 16:13:08.0000001,13.558
2011-06-13 09:55:04.0000005,10.330999999999996
2011-06-13 09:55:04.0000004,6.289
2011-06-13 09:55:04.0000001,10.556000000000004
2014-12-27 22:31:56.0000002,10.909999999999995
2014-11-24 09:50:20.0000001,6.683000000000002
2014-11-24 09:50:20.0000002,16.498000000000005
2015-02-17 12:29:52.0000003,6.765
2015-02-17 12:29:52.0000002,7.0569999999999995
2015-02-17 12:29:52.0000004,13.454999999999993
2015-02-17 12:29:52.0000001,4.427000000000001
2010-02-21 21:57:20.0000001,5.894000000000002
2010-02-21 21:57:20.0000002,4.9689999999999985
2010-09-20 16:48:00.000000101,13.270999999999999
2010-09-20 16:48:00.000000140,6.025000000000001
2010-09-20 16:48:00.00000052,7.262999999999998
2010-09-20 16:48:00.00000038,12.467999999999996
2010-09-20 16:48:00.000000135,7.957000000000002
2010-09-20 16:48:00.000000145,10.277499999999991
2010-09-20 16:48:00.00000090,10.68
2010-09-20 16:48:00.00000088,33.706800000000015
2010-09-20 16:48:00.000000161,18.643999999999995
2010-09-20 16:48:00.000000160,6.840000000000004
2010-09-20 16:48:00.00000012,6.707999999999999
2010-09-20 16:48:00.00000028,52.337900000000026
2010-09-20 16:48:00.000000117,26.1877
2010-09-20 16:48:00.00000018,5.661999999999998
2010-09-20 16:48:00.00000059,7.134000000000004
2010-09-20 16:48:00.00000061,4.462
2010-09-20 16:48:00.00000037,6.469999999999999
2010-09-20 16:48:00.000000133,14.628999999999992
2010-09-20 16:48:00.000000141,12.389299999999997
2010-09-20 16:48:00.000000113,23.594300000000008
2010-09-20 16:48:00.00000067,17.365000000000006
2010-09-20 16:48:00.00000066,28.5079
2010-09-20 16:48:00.000000128,12.201999999999996
2010-09-20 16:48:00.000000109,11.211000000000006
2010-09-20 16:48:00.000000167,29.172699999999985
2010-09-20 16:48:00.00000065,4.879999999999998
2010-09-20 16:48:00.000000157,44.71470000000003
2010-09-20 16:48:00.00000045,12.298
2010-09-20 16:48:00.00000054,8.691999999999995
2010-09-20 16:48:00.00000076,5.957999999999998
2010-09-20 16:48:00.000000125,17.586
2010-09-20 16:48:00.00000031,13.304999999999998
2010-09-20 16:48:00.000000105,5.511
2010-09-20 16:48:00.00000017,8.469
2010-09-20 16:48:00.000000127,5.391999999999999
2010-09-20 16:48:00.000000149,52.580800000000025
2010-09-20 16:48:00.00000039,32.812799999999996
2010-09-20 16:48:00.00000095,47.12580000000002
2010-09-20 16:48:00.00000062,9.546
2010-09-20 16:48:00.00000029,9.892
2010-09-20 16:48:00.000000155,30.598299999999977
2010-09-20 16:48:00.000000123,8.440999999999999
2010-09-20 16:48:00.00000020,9.901000000000002
2010-09-20 16:48:00.0000003,10.468000000000002
2010-09-20 16:48:00.000000102,5.1739999999999995
2010-09-20 16:48:00.00000096,8.937999999999997
2010-09-20 16:48:00.00000087,10.286999999999999
2010-09-20 16:48:00.00000063,30.634399999999978
2010-09-20 16:48:00.00000078,10.168
2010-09-20 16:48:00.00000049,4.011000000000003
2010-09-20 16:48:00.000000115,19.702300000000005
2010-09-20 16:48:00.00000080,10.793999999999999
2010-09-20 16:48:00.00000046,17.052999999999994
2010-09-20 16:48:00.00000048,9.796999999999999
2010-09-20 16:48:00.00000033,26.996899999999986
2010-09-20 16:48:00.000000136,7.671999999999996
2010-09-20 16:48:00.00000032,17.211000000000006
2010-09-20 16:48:00.00000082,17.368000000000006
2010-09-20 16:48:00.00000091,14.015999999999998
2010-09-20 16:48:00.00000051,36.56480000000002
2010-09-20 16:48:00.000000107,10.617
2010-09-20 16:48:00.000000150,6.280000000000001
2010-09-20 16:48:00.00000070,6.769
2010-09-20 16:48:00.000000165,34.21889999999998
2010-09-20 16:48:00.00000097,35.054
2010-09-20 16:48:00.00000075,6.935999999999999
2010-09-20 16:48:00.000000164,12.630000000000004
2010-09-20 16:48:00.000000162,4.382000000000002
2010-09-20 16:48:00.00000026,7.295999999999999
2010-09-20 16:48:00.000000126,9.103
2010-09-20 16:48:00.00000077,14.944999999999993
2010-09-20 16:48:00.000000138,5.983999999999998
2010-09-20 16:48:00.000000118,19.785299999999996
2010-09-20 16:48:00.00000011,17.626000000000005
2010-09-20 16:48:00.00000073,18.393
2010-09-20 16:48:00.000000120,9.496
2010-09-20 16:48:00.00000034,30.332699999999967
2010-09-20 16:48:00.00000057,9.356999999999998
2010-09-20 16:48:00.00000044,15.244000000000002
2010-09-20 16:48:00.00000079,11.536999999999992
2010-09-20 16:48:00.00000013,12.902000000000001
2010-09-20 16:48:00.00000060,6.649000000000004
2010-09-20 16:48:00.00000098,20.440600000000018
2010-09-20 16:48:00.00000022,4.729000000000001
2010-09-20 16:48:00.00000043,12.813999999999997
2010-09-20 16:48:00.000000130,5.124999999999999
2010-09-20 16:48:00.00000094,14.856999999999998
2010-09-20 16:48:00.000000153,14.220000000000002
2010-09-20 16:48:00.0000009,16.759700000000006
2010-09-20 16:48:00.000000119,7.254999999999996
2010-09-20 16:48:00.00000089,10.080999999999994
2010-09-20 16:48:00.00000053,13.049000000000003
2010-09-20 16:48:00.00000014,12.486999999999997
2010-09-20 16:48:00.00000093,14.280000000000006
2010-09-20 16:48:00.000000144,6.935000000000002
2010-09-20 16:48:00.00000030,18.867499999999993
2010-09-20 16:48:00.000000147,30.034499999999984
2010-09-20 16:48:00.000000108,17.711699999999997
2010-09-20 16:48:00.00000064,7.535000000000001
2010-09-20 16:48:00.00000010,12.201999999999998
2010-09-20 16:48:00.00000042,12.515999999999998
2012-04-01 22:22:28.0000001,7.238999999999999
2012-03-05 09:19:32.0000001,8.239000000000003
2012-03-05 09:19:32.0000002,7.091999999999996
2012-03-05 09:19:32.0000005,49.35320000000001
2012-03-05 09:19:32.0000003,10.8885
2012-03-05 09:19:32.0000004,6.338000000000002
2012-08-20 14:47:36.0000003,7.371999999999998
2012-08-20 14:47:36.0000004,39.4886
2011-12-01 01:36:08.0000002,6.048999999999996
2013-06-21 11:33:28.0000002,7.046699999999998
2013-06-21 11:33:28.0000004,6.219000000000002
2013-06-21 11:33:28.0000001,5.3960000000000035
2013-06-21 11:33:28.0000003,14.222999999999999
2013-04-10 11:33:28.0000001,17.307599999999997
2013-04-10 11:33:28.0000002,10.176000000000002
2014-03-29 14:59:28.0000003,6.399
2014-03-29 14:59:28.0000002,6.777000000000003
2010-04-05 06:01:24.0000001,7.379000000000003
2014-12-01 00:12:44.0000001,27.1548
2012-08-01 18:54:24.0000001,9.120999999999999
2012-08-01 18:54:24.0000002,5.256000000000001
2012-08-01 18:54:24.0000003,6.015000000000002
2013-07-13 18:28:20.0000005,7.933
2013-07-13 18:28:20.0000001,5.433000000000002
2013-07-13 18:28:20.0000002,8.408
2013-07-13 18:28:20.0000004,7.245000000000001
2014-03-06 04:23:32.0000001,9.675999999999998
2014-10-07 19:04:08.0000002,10.473100000000004
2014-10-07 19:04:08.0000005,8.320000000000004
2014-10-07 19:04:08.0000006,25.505
2014-10-07 19:04:08.0000004,4.574999999999999
2013-08-21 09:32:24.0000002,11.1895
2013-08-21 09:32:24.0000004,12.28
2013-08-21 09:32:24.0000003,6.407000000000002
2015-01-26 07:13:44.0000006,7.306999999999999
2015-01-26 07:13:44.0000002,10.390999999999996
2015-01-26 07:13:44.0000004,8.185000000000002
2015-01-26 07:13:44.0000003,10.743
2009-03-16 09:55:24.0000003,7.302999999999998
2009-03-16 09:55:24.0000005,5.804000000000001
2009-03-16 09:55:24.0000004,10.140000000000002
2009-03-16 09:55:24.0000006,7.010000000000003
2009-03-16 09:55:24.0000002,4.091999999999997
2011-03-06 21:01:00.000000150,6.4270000000000005
2011-03-06 21:01:00.00000026,4.791000000000001
2011-03-06 21:01:00.000000148,8.142000000000001
2011-03-06 21:01:00.00000088,6.1917
2011-03-06 21:01:00.00000098,4.736999999999999
2011-03-06 21:01:00.00000054,13.241000000000001
2011-03-06 21:01:00.000000101,11.88
2011-03-06 21:01:00.000000175,11.210999999999999
2011-03-06 21:01:00.00000029,10.921000000000001
2011-03-06 21:01:00.000000106,5.3110000000000035
2011-03-06 21:01:00.00000099,6.44
2011-03-06 21:01:00.000000158,12.030300000000002
2011-03-06 21:01:00.000000130,7.651
2011-03-06 21:01:00.00000027,5.536000000000001
2011-03-06 21:01:00.00000032,23.51160000000001
2011-03-06 21:01:00.000000111,16.865
2011-03-06 21:01:00.00000024,14.603199999999992
2011-03-06 21:01:00.000000118,11.631000000000002
2011-03-06 21:01:00.00000016,7.951999999999999
2011-03-06 21:01:00.00000066,12.770000000000003
2011-03-06 21:01:00.000000133,13.943999999999992
2011-03-06 21:01:00.00000070,6.226999999999999
2011-03-06 21:01:00.000000104,7.589999999999998
2011-03-06 21:01:00.00000076,10.440999999999999
2011-03-06 21:01:00.000000141,7.896999999999999
2011-03-06 21:01:00.000000145,6.401
2011-03-06 21:01:00.000000143,8.039
2011-03-06 21:01:00.00000092,6.145
2011-03-06 21:01:00.00000080,6.245000000000001
2011-03-06 21:01:00.00000015,31.891199999999973
2011-03-06 21:01:00.000000153,16.838000000000008
2011-03-06 21:01:00.00000093,12.165
2011-03-06 21:01:00.000000162,31.981099999999998
2011-03-06 21:01:00.00000062,9.138
2011-03-06 21:01:00.000000129,18.731
2011-03-06 21:01:00.000000107,19.948999999999998
2011-03-06 21:01:00.00000045,5.315999999999998
2011-03-06 21:01:00.000000115,13.102000000000006
2011-03-06 21:01:00.0000002,3.4449999999999985
2011-03-06 21:01:00.00000044,9.106
2011-03-06 21:01:00.000000167,7.537999999999999
2011-03-06 21:01:00.000000169,4.6160000000000005
2011-03-06 21:01:00.00000067,42.53009999999997
2011-03-06 21:01:00.0000007,8.48
2011-03-06 21:01:00.000000135,51.6374
2011-03-06 21:01:00.000000128,12.828000000000008
2011-03-06 21:01:00.0000004,7.779000000000002
2011-03-06 21:01:00.00000010,9.638999999999994
2011-03-06 21:01:00.000000151,12.276000000000002
2011-03-06 21:01:00.00000055,11.532
2011-03-06 21:01:00.00000095,8.132000000000003
2011-03-06 21:01:00.000000102,12.334999999999997
2011-03-06 21:01:00.00000034,10.437000000000003
2011-03-06 21:01:00.000000108,5.184000000000001
2011-03-06 21:01:00.00000012,5.249999999999999
2011-03-06 21:01:00.00000085,4.229999999999999
2011-03-06 21:01:00.0000001,12.870000000000003
2011-03-06 21:01:00.00000035,5.991999999999999
2011-03-06 21:01:00.00000097,12.832999999999995
2011-03-06 21:01:00.000000105,7.8130000000000015
2011-03-06 21:01:00.00000020,11.985
2011-03-06 21:01:00.000000114,4.722999999999999
2011-03-06 21:01:00.00000038,4.588000000000001
2011-03-06 21:01:00.0000006,10.946999999999994
2011-03-06 21:01:00.00000086,8.211000000000006
2011-03-06 21:01:00.00000049,6.625
2011-03-06 21:01:00.000000147,7.335999999999999
2011-03-06 21:01:00.00000040,4.973999999999998
2011-03-06 21:01:00.00000064,6.944000000000001
2011-03-06 21:01:00.00000061,13.282400000000003
2011-03-06 21:01:00.0000005,12.541000000000004
2011-03-06 21:01:00.0000009,7.184999999999997
2011-03-06 21:01:00.00000042,4.7840000000000025
2011-03-06 21:01:00.00000022,29.06199999999999
2011-03-06 21:01:00.00000021,18.780000000000005
2011-03-06 21:01:00.00000094,5.683000000000001
2011-03-06 21:01:00.000000156,9.864999999999995
2011-03-06 21:01:00.00000072,6.144
2011-03-06 21:01:00.00000031,13.604999999999997
2011-03-06 21:01:00.00000089,6.711999999999997
2011-03-06 21:01:00.00000023,10.328999999999992
2011-03-06 21:01:00.00000046,10.947299999999998
2011-03-06 21:01:00.00000087,6.6510000000000025
2011-03-06 21:01:00.00000053,18.37
2011-03-06 21:01:00.0000008,4.754999999999999
2011-03-06 21:01:00.000000157,5.527000000000003
2011-03-06 21:01:00.00000077,15.139999999999997
2011-03-06 21:01:00.00000073,12.144000000000004
2011-03-06 21:01:00.00000047,4.516000000000004
2011-03-06 21:01:00.000000172,8.425999999999995
2011-03-06 21:01:00.00000084,10.424999999999997
2011-03-06 21:01:00.000000122,7.577000000000001
2011-03-06 21:01:00.000000154,16.58
2011-03-06 21:01:00.000000136,10.793999999999997
2011-03-06 21:01:00.00000075,3.7890000000000015
2011-03-06 21:01:00.00000014,6.110000000000001
2009-09-04 20:52:28.0000002,5.454
2009-09-04 20:52:28.0000003,5.535999999999999
2009-09-04 20:52:28.0000004,5.802999999999998
2009-09-04 20:52:28.0000001,4.591000000000001
2013-09-25 05:52:12.0000002,11.047999999999993
2013-09-25 05:52:12.0000001,31.523100000000003
2010-04-16 10:32:24.0000002,8.589
2010-04-16 10:32:24.0000001,36.028499999999966
2011-10-12 07:24:40.0000001,10.838000000000001
2011-10-12 07:24:40.0000003,9.002299999999998
2011-10-12 07:24:40.0000002,26.205099999999987
2010-06-13 13:34:56.0000001,9.318
2011-11-20 02:39:04.0000002,20.627200000000002
2011-11-20 02:39:04.0000001,5.001999999999999
2010-12-13 06:42:16.0000002,5.269000000000001
2010-12-13 06:42:16.0000001,12.755599999999998
2009-11-24 08:58:48.0000003,7.5280000000000005
2009-11-24 08:58:48.0000001,4.448
2009-11-24 08:58:48.0000006,15.869428571428571
2009-11-24 08:58:48.0000002,9.961999999999994
2009-11-24 08:58:48.0000005,8.363000000000001
2009-11-24 08:58:48.0000007,9.495700000000005
2014-09-22 07:14:16.0000002,12.359999999999989
2011-05-30 09:32:56.0000001,7.975000000000002
2012-09-21 05:41:36.0000001,18.785499999999992
2010-11-22 19:30:04.0000002,9.532
2010-11-22 19:30:04.0000001,10.841999999999995
2010-10-05 02:09:00.0000005,7.3560000000000025
2010-10-05 02:09:00.0000006,25.7372
2010-10-05 02:09:00.0000007,14.35
2010-10-05 02:09:00.00000018,26.939999999999994
2010-10-05 02:09:00.00000011,24.678600000000007
2010-10-05 02:09:00.00000023,14.046000000000001
2010-10-05 02:09:00.00000012,10.811000000000005
2010-10-05 02:09:00.00000022,5.140999999999999
2010-10-05 02:09:00.00000013,18.60199999999999
2010-10-05 02:09:00.0000003,27.705299999999998
2010-10-05 02:09:00.00000010,4.617000000000002
2010-10-05 02:09:00.0000001,9.294999999999998
2010-10-05 02:09:00.00000021,6.247000000000001
2010-10-05 02:09:00.0000008,15.003699999999997
2010-10-05 02:09:00.00000027,7.343999999999997
2010-10-05 02:09:00.0000002,18.227999999999998
2010-10-05 02:09:00.00000015,6.859
2014-08-23 16:30:24.0000002,8.059
2014-08-23 16:30:24.0000001,6.209000000000002
2012-03-15 08:17:36.0000001,8.136000000000003
2012-03-15 08:17:36.0000002,5.740999999999999
2012-03-15 08:17:36.0000005,20.504999999999992
2012-03-15 08:17:36.0000004,19.043299999999988
2012-03-15 08:17:36.0000003,5.135000000000002
2013-10-04 02:53:20.0000001,7.4179999999999975
2013-10-04 02:53:20.0000002,16.429400000000005
2009-03-28 15:09:20.0000001,8.333000000000006
2009-03-28 15:09:20.0000003,17.23270000000001
2009-03-28 15:09:20.0000002,18.1805
2012-01-25 22:43:44.0000003,11.211299999999996
2012-01-25 22:43:44.0000004,9.429
2012-01-25 22:43:44.0000002,5.5230000000000015
2012-01-25 22:43:44.0000001,16.851
2011-07-21 07:51:32.0000002,7.823999999999999
2011-07-21 07:51:32.0000003,12.587000000000003
2011-07-21 07:51:32.0000001,6.7780000000000005
2010-12-01 22:04:52.0000001,8.06
2013-06-23 02:54:32.0000003,7.777000000000003
2013-06-23 02:54:32.0000002,6.176
2014-03-24 22:36:24.0000004,10.219000000000005
2014-03-24 22:36:24.0000002,8.619000000000003
2014-03-24 22:36:24.0000001,5.509000000000002
2014-03-24 22:36:24.0000003,6.9380000000000015
2013-09-13 01:54:20.0000001,6.857999999999999
2013-10-14 18:30:36.0000003,13.321999999999996
2013-10-14 18:30:36.0000002,6.895000000000001
2013-10-14 18:30:36.0000004,14.373300000000004
2013-10-14 18:30:36.0000001,4.423000000000001
2013-11-18 15:07:28.0000006,9.024999999999999
2013-11-18 15:07:28.0000004,49.92400000000004
2013-11-18 15:07:28.0000001,5.185999999999999
2013-11-18 15:07:28.0000005,5.717999999999996
2013-11-18 15:07:28.0000002,7.124999999999999
2011-02-20 23:35:12.0000001,7.997999999999999
2011-02-20 23:35:12.0000004,11.470999999999997
2011-02-20 23:35:12.0000005,24.065
2011-02-20 23:35:12.0000003,14.626000000000001
2011-02-20 23:35:12.0000002,14.224999999999998
2010-02-06 19:59:16.0000001,13.322999999999997
2012-03-10 02:36:04.0000003,9.984000000000002
2012-03-10 02:36:04.0000002,12.913999999999998
2012-03-10 02:36:04.0000001,6.466000000000004
2014-04-13 17:35:52.0000002,6.364999999999998
2010-04-04 21:59:56.0000002,8.868
2010-04-04 21:59:56.0000001,15.1493
2010-04-04 21:59:56.0000003,13.195999999999994
2010-04-04 21:59:56.0000004,6.950000000000001
2013-03-23 04:51:12.0000001,14.586899999999998
2010-06-29 00:22:24.0000002,50.00510000000002
2010-06-29 00:22:24.0000001,5.108
2011-10-17 12:37:56.0000002,6.017000000000004
2011-10-17 12:37:56.0000001,7.480000000000002
2012-01-30 19:07:52.0000003,10.019999999999996
2012-01-30 19:07:52.0000002,8.35
2012-01-30 19:07:52.0000004,11.592999999999996
2012-01-30 19:07:52.0000001,7.499
2012-01-30 19:07:52.0000005,12.731000000000003
2011-05-30 01:44:40.0000001,10.255999999999995
2011-05-30 01:44:40.0000002,7.485000000000002
2011-02-08 01:04:08.0000001,9.746999999999998
2012-05-23 16:25:16.0000002,6.496999999999997
2011-09-20 18:02:28.0000001,6.266000000000004
2009-10-08 10:04:36.0000001,23.594100000000005
2009-10-08 10:04:36.0000003,10.516000000000002
2009-10-08 10:04:36.0000002,24.676000000000013
2010-07-02 22:03:04.0000002,14.685000000000002
2010-07-02 22:03:04.0000001,9.995
2012-05-03 14:11:36.0000002,6.481999999999999
2012-05-03 14:11:36.0000005,10.304999999999998
2012-05-03 14:11:36.0000004,30.91929999999999
2012-05-03 14:11:36.0000003,16.612000000000005
2012-05-03 14:11:36.0000001,6.013999999999999
2013-04-04 16:31:56.0000001,13.244000000000014
2013-04-04 16:31:56.0000002,6.5489999999999995
2009-12-02 15:59:56.0000001,32.266199999999984
2009-12-02 15:59:56.0000002,6.983
2010-01-03 02:03:40.0000002,10.720999999999998
2010-01-03 02:03:40.0000003,6.344999999999999
2011-08-21 10:54:24.0000003,8.309
2011-08-21 10:54:24.0000002,72.68110000000001
2011-08-21 10:54:24.0000001,14.586000000000004
2011-01-30 14:38:24.0000003,6.315999999999998
2011-01-30 14:38:24.0000002,17.833
2011-04-16 21:23:16.0000004,19.7875
2011-04-16 21:23:16.0000002,11.446000000000002
2011-04-16 21:23:16.0000006,5.202000000000001
2013-10-05 19:51:04.0000006,7.108000000000005
2013-10-05 19:51:04.0000005,11.472999999999995
2013-10-05 19:51:04.0000003,18.185
2013-10-05 19:51:04.0000002,12.702
2014-10-31 08:17:44.0000002,7.199000000000002
2014-10-31 08:17:44.0000004,7.655000000000002
2014-10-31 08:17:44.0000005,6.677000000000001
2014-10-31 08:17:44.0000001,7.328999999999999
2014-10-31 08:17:44.0000003,18.01000000000001
2009-05-31 21:24:56.0000001,15.171999999999993
2014-06-04 01:50:40.0000001,11.873999999999999
2009-07-14 17:59:12.0000001,7.092999999999998
2009-07-14 17:59:12.0000003,5.617999999999999
2012-12-05 16:33:52.0000002,13.066999999999997
2012-12-05 16:33:52.0000001,36.71229999999999
2009-12-18 12:37:04.0000005,7.331999999999999
2009-12-18 12:37:04.0000001,9.244000000000002
2009-12-18 12:37:04.0000006,11.874999999999998
2009-12-18 12:37:04.0000004,9.044
2009-12-18 12:37:04.0000007,10.841000000000001
2009-12-18 12:37:04.0000002,11.923
2012-11-21 15:12:48.0000001,5.585
2011-05-03 07:01:40.0000001,14.034299999999995
2011-05-03 07:01:40.0000002,6.005999999999998
2011-05-03 07:01:40.0000003,5.715999999999999
2010-09-21 06:27:32.0000002,20.434599999999996
2010-09-21 06:27:32.0000001,10.533999999999999
2011-10-07 22:08:20.0000003,4.880000000000001
2011-10-07 22:08:20.0000006,10.180000000000005
2009-02-08 08:48:20.0000001,5.062000000000005
2013-09-24 21:16:40.0000006,7.788999999999999
2013-09-24 21:16:40.0000003,9.970999999999995
2013-09-24 21:16:40.0000001,10.504000000000001
2013-09-24 21:16:40.0000007,13.727
2013-09-24 21:16:40.0000002,14.680299999999999
2013-09-24 21:16:40.0000004,10.492999999999997
2012-03-14 19:10:48.0000005,14.113000000000001
2012-03-14 19:10:48.0000008,5.236000000000002
2012-03-14 19:10:48.0000002,10.777999999999999
2012-03-14 19:10:48.0000004,7.185000000000001
2012-03-14 19:10:48.0000001,6.334999999999999
2012-03-14 19:10:48.0000009,8.382000000000003
2012-03-14 19:10:48.0000006,12.430999999999989
2009-11-12 11:01:20.0000001,6.59
2009-11-12 11:01:20.0000002,4.393000000000003
2009-06-21 04:28:48.0000002,16.092299999999994
2009-06-21 04:28:48.0000003,15.904999999999989
2014-01-25 12:36:52.0000002,7.904000000000004
2014-01-25 12:36:52.0000001,7.494
2012-12-27 13:23:48.0000001,9.239999999999995
2011-06-28 16:09:44.0000001,6.846
2010-12-01 08:35:20.0000001,10.757000000000003
2012-11-19 12:40:40.0000005,4.725999999999998
2012-11-19 12:40:40.0000001,4.786999999999999
2012-11-19 12:40:40.0000002,7.143000000000001
2012-11-19 12:40:40.0000003,11.861999999999997
2012-11-19 12:40:40.0000004,39.0483
2009-07-13 17:58:04.0000001,11.086000000000002
2009-07-13 17:58:04.0000003,6.588999999999998
2009-07-13 17:58:04.0000002,9.599999999999996
2011-06-25 11:42:36.0000003,5.530999999999999
2011-06-25 11:42:36.0000002,29.046
2012-01-26 07:33:00.000000128,12.639
2012-01-26 07:33:00.00000032,9.508000000000003
2012-01-26 07:33:00.000000163,7.627000000000001
2012-01-26 07:33:00.000000155,7.211000000000004
2012-01-26 07:33:00.000000153,11.701
2012-01-26 07:33:00.00000049,7.596
2012-01-26 07:33:00.00000095,4.502000000000003
2012-01-26 07:33:00.000000158,16.869
2012-01-26 07:33:00.00000050,7.653999999999999
2012-01-26 07:33:00.00000015,7.139000000000002
2012-01-26 07:33:00.00000062,9.139000000000001
2012-01-26 07:33:00.00000037,19.096999999999994
2012-01-26 07:33:00.00000069,14.093000000000004
2012-01-26 07:33:00.000000142,4.844999999999999
2012-01-26 07:33:00.000000150,5.553999999999999
2012-01-26 07:33:00.000000147,9.866
2012-01-26 07:33:00.000000125,7.807000000000005
2012-01-26 07:33:00.000000124,37.74949999999999
2012-01-26 07:33:00.000000129,6.319000000000001
2012-01-26 07:33:00.00000033,12.392999999999995
2012-01-26 07:33:00.0000004,34.42209999999998
2012-01-26 07:33:00.00000029,10.236
2012-01-26 07:33:00.000000113,7.115000000000001
2012-01-26 07:33:00.00000017,11.005
2012-01-26 07:33:00.00000067,9.408
2012-01-26 07:33:00.000000141,26.624000000000006
2012-01-26 07:33:00.00000036,17.867199999999997
2012-01-26 07:33:00.000000162,21.51599999999999
2012-01-26 07:33:00.000000118,11.338999999999997
2012-01-26 07:33:00.000000154,28.8862
2012-01-26 07:33:00.000000143,10.833999999999994
2012-01-26 07:33:00.00000083,10.300999999999998
2012-01-26 07:33:00.000000191,8.771999999999998
2012-01-26 07:33:00.000000140,12.229000000000003
2012-01-26 07:33:00.00000086,5.374
2012-01-26 07:33:00.0000002,10.422000000000002
2012-01-26 07:33:00.000000170,6.760999999999998
2012-01-26 07:33:00.00000010,9.891999999999998
2012-01-26 07:33:00.00000053,7.494
2012-01-26 07:33:00.000000102,12.601999999999997
2012-01-26 07:33:00.00000055,5.9040000000000035
2012-01-26 07:33:00.0000007,9.261999999999999
2012-01-26 07:33:00.00000013,6.4929999999999986
2012-01-26 07:33:00.000000165,33.35499999999999
2012-01-26 07:33:00.00000026,4.305
2012-01-26 07:33:00.000000137,6.647
2012-01-26 07:33:00.00000048,11.724
2012-01-26 07:33:00.00000059,11.918
2012-01-26 07:33:00.000000132,9.040999999999995
2012-01-26 07:33:00.00000096,15.2926
2012-01-26 07:33:00.000000190,4.348
2012-01-26 07:33:00.000000156,9.052999999999997
2012-01-26 07:33:00.00000075,9.541999999999996
2012-01-26 07:33:00.00000084,7.491999999999999
2012-01-26 07:33:00.0000006,4.911999999999999
2012-01-26 07:33:00.00000021,7.761000000000004
2012-01-26 07:33:00.0000001,15.081000000000001
2012-01-26 07:33:00.0000005,4.986999999999997
2012-01-26 07:33:00.00000034,6.383000000000002
2012-01-26 07:33:00.000000117,4.7760000000000025
2012-01-26 07:33:00.000000106,12.363999999999999
2012-01-26 07:33:00.00000077,8.616999999999999
2012-01-26 07:33:00.00000045,5.189999999999999
2012-01-26 07:33:00.000000116,12.016999999999998
2012-01-26 07:33:00.0000009,20.33299999999999
2012-01-26 07:33:00.000000146,6.046
2012-01-26 07:33:00.00000027,23.854500000000012
2012-01-26 07:33:00.000000127,7.720999999999999
2012-01-26 07:33:00.000000172,4.994000000000001
2012-01-26 07:33:00.00000074,4.537000000000003
2012-01-26 07:33:00.00000014,23.443500000000014
2012-01-26 07:33:00.000000108,10.182000000000002
2012-01-26 07:33:00.000000109,17.472
2012-01-26 07:33:00.000000152,6.9039999999999955
2012-01-26 07:33:00.00000047,6.5139999999999985
2012-01-26 07:33:00.000000192,10.963999999999997
2012-01-26 07:33:00.00000054,6.612000000000002
2012-01-26 07:33:00.000000185,5.973
2012-01-26 07:33:00.000000187,9.401000000000003
2012-01-26 07:33:00.00000060,13.078000000000001
2012-01-26 07:33:00.000000130,8.989000000000003
2012-01-26 07:33:00.00000046,10.827000000000005
2012-01-26 07:33:00.000000182,7.747999999999996
2012-01-26 07:33:00.000000177,13.276000000000003
2012-01-26 07:33:00.000000135,29.898499999999977
2012-01-26 07:33:00.00000063,4.401000000000002
2012-01-26 07:33:00.00000079,7.702999999999999
2012-01-26 07:33:00.000000169,10.657000000000005
2012-01-26 07:33:00.00000094,9.7137
2012-01-26 07:33:00.000000176,15.554399999999998
2012-01-26 07:33:00.00000061,5.2010000000000005
2012-01-26 07:33:00.000000188,5.829000000000001
