key,fare_amount
2014-03-25 23:47:00.0000003,13.973999999999998
2014-03-25 23:47:00.00000080,4.434
2014-03-25 23:47:00.00000048,38.9208
2014-03-25 23:47:00.00000058,9.648999999999997
2014-03-25 23:47:00.00000070,30.064199999999982
2014-03-25 23:47:00.00000046,11.965299999999996
2014-03-25 23:47:00.00000053,5.842
2014-03-25 23:47:00.00000029,5.271999999999999
2014-03-25 23:47:00.00000087,11.9441
2014-03-25 23:47:00.000000126,8.589
2014-03-25 23:47:00.00000024,10.261000000000003
2014-03-25 23:47:00.0000007,13.543999999999997
2014-03-25 23:47:00.00000071,14.799000000000003
2014-03-25 23:47:00.0000008,8.666999999999998
2014-03-25 23:47:00.00000049,35.490000000000016
2014-03-25 23:47:00.00000090,25.576000000000004
2014-03-25 23:47:00.00000089,22.283400000000007
2014-03-25 23:47:00.000000117,5.717
2014-03-25 23:47:00.00000043,8.979000000000003
2014-03-25 23:47:00.00000032,7.951000000000002
2014-03-25 23:47:00.00000081,6.772
2014-03-25 23:47:00.00000023,6.276999999999998
2014-03-25 23:47:00.00000099,33.8114
2014-03-25 23:47:00.00000077,4.738
2014-03-25 23:47:00.00000065,5.925
2014-03-25 23:47:00.000000111,15.571300000000008
2014-03-25 23:47:00.000000118,23.349000000000004
2014-03-25 23:47:00.00000038,9.353000000000002
2014-03-25 23:47:00.000000110,6.078999999999997
2014-03-25 23:47:00.00000014,12.653999999999998
2014-03-25 23:47:00.00000086,26.01269999999999
2014-03-25 23:47:00.00000097,7.367000000000002
2014-03-25 23:47:00.00000092,19.817999999999998
2014-03-25 23:47:00.000000140,10.063999999999995
2014-03-25 23:47:00.000000123,18.683999999999997
2014-03-25 23:47:00.000000131,5.312
2014-03-25 23:47:00.00000033,13.288
2014-03-25 23:47:00.00000015,6.160000000000001
2014-03-25 23:47:00.000000125,20.662
2014-03-25 23:47:00.00000061,18.344599999999996
2014-03-25 23:47:00.00000027,12.221299999999996
2014-03-25 23:47:00.000000101,27.881999999999994
2014-03-25 23:47:00.000000136,9.088000000000001
2014-03-25 23:47:00.000000133,5.066000000000002
2014-03-25 23:47:00.0000006,23.64399999999999
2014-03-25 23:47:00.00000047,9.322000000000001
2014-03-25 23:47:00.00000056,9.665999999999999
2014-03-25 23:47:00.0000001,4.925000000000004
2014-03-25 23:47:00.00000045,5.027000000000004
2014-03-25 23:47:00.00000073,7.013999999999999
2014-03-25 23:47:00.00000030,17.2353
2014-03-25 23:47:00.00000010,26.131000000000004
2014-03-25 23:47:00.00000072,11.156
2014-03-25 23:47:00.0000009,17.302300000000002
2014-03-25 23:47:00.00000082,10.317
2014-03-25 23:47:00.00000017,8.663999999999994
2014-03-25 23:47:00.00000050,10.725999999999999
2014-03-25 23:47:00.000000121,8.066999999999995
2014-03-25 23:47:00.000000109,21.9624
2014-03-25 23:47:00.00000018,6.273999999999997
2014-03-25 23:47:00.00000078,7.780000000000004
2014-03-25 23:47:00.00000025,5.832000000000001
2014-03-25 23:47:00.00000044,4.869999999999998
2014-03-25 23:47:00.0000005,4.8359999999999985
2014-03-25 23:47:00.00000062,7.117000000000005
2014-03-25 23:47:00.000000130,34.878199999999985
2014-03-25 23:47:00.00000037,10.915999999999999
2014-03-25 23:47:00.000000114,11.762799999999997
2014-03-25 23:47:00.0000002,24.986000000000004
2014-03-25 23:47:00.000000103,32.898099999999985
2014-03-25 23:47:00.000000106,13.071
2014-03-25 23:47:00.00000095,10.512000000000002
2014-03-25 23:47:00.000000113,22.113999999999997
2014-03-25 23:47:00.0000004,19.273000000000003
2014-03-25 23:47:00.00000041,15.755
2014-03-25 23:47:00.00000079,15.077000000000005
2011-06-21 13:19:20.0000001,9.445000000000004
2011-06-21 13:19:20.0000003,7.277000000000003
2011-06-21 13:19:20.0000002,13.606200000000008
2013-01-02 20:53:44.0000001,5.8469999999999995
2013-01-02 20:53:44.0000002,5.565000000000001
2009-10-07 08:16:24.0000001,12.240999999999996
2012-08-25 22:18:36.0000003,15.270999999999999
2012-08-25 22:18:36.0000004,10.959000000000003
2012-08-25 22:18:36.0000001,7.456
2012-08-25 22:18:36.0000002,9.834000000000003
2015-06-05 08:38:56.0000005,7.259000000000002
2015-06-05 08:38:56.0000007,8.582000000000003
2015-06-05 08:38:56.0000006,5.189
2015-06-05 08:38:56.0000004,22.78350000000002
2015-06-05 08:38:56.0000001,35.04159999999998
2015-06-05 08:38:56.0000002,14.814699999999995
2013-02-26 11:10:24.0000002,8.354
2013-02-26 11:10:24.0000001,34.5081
2014-04-29 00:02:40.0000001,9.243
2014-04-29 00:02:40.0000002,15.779099999999996
2014-04-29 00:02:40.0000003,13.419599999999997
2010-08-06 20:27:12.0000002,16.267
2010-08-06 20:27:12.0000005,9.050999999999998
2010-08-06 20:27:12.0000004,4.4060000000000015
2010-08-06 20:27:12.0000001,11.499000000000006
2012-06-07 00:25:40.0000001,9.774000000000001
2012-06-07 00:25:40.0000002,16.152000000000005
2011-09-24 07:42:32.0000001,7.274999999999995
2011-09-28 10:58:48.0000002,6.301000000000005
2011-09-28 10:58:48.0000001,5.748999999999999
2011-09-28 10:58:48.0000005,5.9780000000000015
2011-09-28 10:58:48.0000004,10.775000000000002
2011-09-28 10:58:48.0000003,27.875399999999985
2011-09-28 10:58:48.0000006,12.401299999999999
2009-11-01 05:04:12.0000001,9.700999999999995
2009-11-01 05:04:12.0000002,16.006999999999998
2014-04-23 22:54:12.0000002,5.540999999999996
2014-04-23 22:54:12.0000001,22.733999999999995
2014-04-23 22:54:12.0000004,27.606600000000004
2014-04-23 22:54:12.0000003,12.430299999999999
2014-04-23 22:54:12.0000005,5.062
2014-04-23 22:54:12.0000006,8.911000000000001
2012-02-28 19:18:44.0000001,6.763000000000005
2012-02-28 19:18:44.0000002,10.967
2010-09-29 16:43:00.0000003,51.777000000000015
2010-09-29 16:43:00.000000143,5.013
2010-09-29 16:43:00.000000150,4.047
2010-09-29 16:43:00.00000077,6.140999999999998
2010-09-29 16:43:00.000000153,14.420399999999997
2010-09-29 16:43:00.00000048,5.155000000000002
2010-09-29 16:43:00.00000086,5.539000000000001
2010-09-29 16:43:00.000000108,15.8702
2010-09-29 16:43:00.000000101,7.356999999999996
2010-09-29 16:43:00.000000132,7.361999999999997
2010-09-29 16:43:00.00000033,4.702999999999997
2010-09-29 16:43:00.00000055,5.399999999999999
2010-09-29 16:43:00.000000107,12.149999999999995
2010-09-29 16:43:00.000000147,4.691000000000001
2010-09-29 16:43:00.00000098,7.989000000000003
2010-09-29 16:43:00.00000053,7.014000000000001
2010-09-29 16:43:00.00000052,9.225999999999992
2010-09-29 16:43:00.00000085,7.6659999999999995
2010-09-29 16:43:00.000000115,5.039000000000001
2010-09-29 16:43:00.000000133,4.206000000000003
2010-09-29 16:43:00.000000131,11.897999999999998
2010-09-29 16:43:00.00000031,14.375499999999997
2010-09-29 16:43:00.00000096,4.046
2010-09-29 16:43:00.000000120,7.738000000000002
2010-09-29 16:43:00.000000175,13.1243
2010-09-29 16:43:00.00000072,10.371000000000004
2010-09-29 16:43:00.00000038,9.503000000000002
2010-09-29 16:43:00.00000043,9.732000000000003
2010-09-29 16:43:00.0000007,52.318999999999996
2010-09-29 16:43:00.000000111,9.43299999999999
2010-09-29 16:43:00.00000067,7.454999999999999
2010-09-29 16:43:00.00000065,8.761000000000001
2010-09-29 16:43:00.00000046,4.661000000000001
2010-09-29 16:43:00.00000075,13.094999999999995
2010-09-29 16:43:00.000000155,6.663999999999999
2010-09-29 16:43:00.00000087,49.20940000000002
2010-09-29 16:43:00.000000160,11.501799999999998
2010-09-29 16:43:00.00000060,7.271000000000002
2010-09-29 16:43:00.00000020,8.168000000000001
2010-09-29 16:43:00.00000091,9.819000000000004
2010-09-29 16:43:00.00000068,15.342300000000009
2010-09-29 16:43:00.000000165,9.465000000000002
2010-09-29 16:43:00.000000146,7.851000000000002
2010-09-29 16:43:00.000000169,9.596
2010-09-29 16:43:00.000000141,6.4339999999999975
2010-09-29 16:43:00.00000018,7.927999999999996
2010-09-29 16:43:00.000000100,9.720999999999998
2010-09-29 16:43:00.000000163,18.78999999999999
2010-09-29 16:43:00.00000076,9.209000000000003
2010-09-29 16:43:00.00000027,36.536199999999965
2010-09-29 16:43:00.000000137,9.827000000000002
2010-09-29 16:43:00.00000021,7.135
2010-09-29 16:43:00.00000063,7.937000000000003
2010-09-29 16:43:00.00000058,9.224
2010-09-29 16:43:00.00000090,16.427300000000006
2010-09-29 16:43:00.00000066,11.041000000000002
2010-09-29 16:43:00.000000156,6.275
2010-09-29 16:43:00.000000104,5.145000000000001
2010-09-29 16:43:00.00000089,32.70429999999998
2010-09-29 16:43:00.00000029,22.09699999999999
2010-09-29 16:43:00.0000004,7.332999999999998
2010-09-29 16:43:00.00000051,10.886000000000001
2010-09-29 16:43:00.00000036,9.811999999999998
2010-09-29 16:43:00.000000158,7.635999999999997
2010-09-29 16:43:00.000000106,9.9585
2010-09-29 16:43:00.00000047,6.4979999999999976
2010-09-29 16:43:00.00000073,9.748999999999992
2010-09-29 16:43:00.00000024,8.152999999999997
2010-09-29 16:43:00.000000151,6.296000000000003
2010-09-29 16:43:00.000000134,4.179999999999999
2010-09-29 16:43:00.000000138,6.096000000000001
2010-09-29 16:43:00.000000125,7.947000000000004
2010-09-29 16:43:00.000000112,9.390999999999996
2010-09-29 16:43:00.0000006,5.903000000000002
2010-09-29 16:43:00.00000025,17.803000000000008
2010-09-29 16:43:00.0000008,7.63433333333333
2010-09-29 16:43:00.00000049,31.359799999999964
2010-09-29 16:43:00.000000173,7.623000000000001
2010-09-29 16:43:00.00000050,8.939000000000002
2010-09-29 16:43:00.00000035,5.694999999999996
2010-09-29 16:43:00.00000097,36.828399999999995
2010-09-29 16:43:00.00000054,7.6789999999999985
2010-09-29 16:43:00.000000166,5.626999999999999
2010-09-29 16:43:00.0000005,7.722000000000001
2010-09-29 16:43:00.00000030,31.440200000000008
2010-09-29 16:43:00.000000102,8.16099999999999
2010-09-29 16:43:00.00000056,9.028000000000008
2010-09-29 16:43:00.000000103,8.295000000000002
2010-09-29 16:43:00.00000092,32.99720000000002
2010-09-29 16:43:00.00000079,6.651999999999999
2010-09-29 16:43:00.000000149,5.498000000000004
2010-09-29 16:43:00.000000123,5.857000000000002
2010-09-29 16:43:00.000000128,5.407999999999999
2010-09-29 16:43:00.000000121,7.255999999999997
2010-09-29 16:43:00.000000105,32.508
2010-09-29 16:43:00.00000026,6.840000000000001
2010-09-29 16:43:00.000000109,10.912999999999995
2010-09-29 16:43:00.000000124,3.941
2010-09-29 16:43:00.00000071,5.501
2010-09-29 16:43:00.00000061,18.918300000000002
2010-09-29 16:43:00.000000129,9.450699999999996
2010-09-29 16:43:00.00000095,6.087999999999999
2010-09-29 16:43:00.00000010,14.489999999999995
2010-09-29 16:43:00.00000081,9.537
2010-09-29 16:43:00.00000017,10.924000000000008
2010-09-29 16:43:00.00000028,9.101
2010-09-29 16:43:00.000000167,4.6819999999999995
2010-09-29 16:43:00.00000082,16.562
2010-09-29 16:43:00.000000116,8.567
2010-09-29 16:43:00.000000127,37.38739999999997
2014-10-27 14:58:00.00000095,7.698999999999999
2014-10-27 14:58:00.000000118,9.942999999999996
2014-10-27 14:58:00.00000098,8.296
2014-10-27 14:58:00.000000108,12.5439
2014-10-27 14:58:00.00000074,4.791000000000002
2014-10-27 14:58:00.00000079,14.472000000000003
2014-10-27 14:58:00.000000137,6.5980000000000025
2014-10-27 14:58:00.0000001,10.137000000000002
2014-10-27 14:58:00.00000018,6.2079999999999975
2014-10-27 14:58:00.000000142,6.066000000000002
2014-10-27 14:58:00.00000082,6.747000000000001
2014-10-27 14:58:00.0000008,17.332700000000003
2014-10-27 14:58:00.00000016,6.378000000000004
2014-10-27 14:58:00.000000117,7.252999999999999
2014-10-27 14:58:00.00000048,9.245999999999999
2014-10-27 14:58:00.00000075,5.257000000000001
2014-10-27 14:58:00.000000112,16.747
2014-10-27 14:58:00.00000029,4.966
2014-10-27 14:58:00.00000058,6.909
2014-10-27 14:58:00.00000053,10.453
2014-10-27 14:58:00.00000052,5.324
2014-10-27 14:58:00.00000071,9.785000000000004
2014-10-27 14:58:00.00000044,9.783999999999999
2014-10-27 14:58:00.000000120,6.229999999999999
2014-10-27 14:58:00.00000034,10.721000000000002
2014-10-27 14:58:00.000000105,5.4099999999999975
2014-10-27 14:58:00.000000147,8.389999999999997
2014-10-27 14:58:00.00000030,6.222000000000001
2014-10-27 14:58:00.000000100,7.603699999999999
2014-10-27 14:58:00.00000086,6.806
2014-10-27 14:58:00.00000047,27.045900000000003
2014-10-27 14:58:00.000000107,33.16099999999999
2014-10-27 14:58:00.000000127,25.0522
2014-10-27 14:58:00.000000119,4.316999999999999
2014-10-27 14:58:00.00000013,28.190399999999997
2014-10-27 14:58:00.00000076,35.059
2014-10-27 14:58:00.00000085,5.920999999999999
2014-10-27 14:58:00.00000038,9.084000000000001
2014-10-27 14:58:00.0000004,6.647000000000003
2014-10-27 14:58:00.00000037,27.973900000000004
2014-10-27 14:58:00.00000041,4.577999999999999
2014-10-27 14:58:00.000000141,5.182000000000001
2014-10-27 14:58:00.000000140,8.251
2014-10-27 14:58:00.00000042,6.971000000000001
2014-10-27 14:58:00.000000109,6.3599999999999985
2014-10-27 14:58:00.00000077,8.926999999999996
2014-10-27 14:58:00.00000026,15.149000000000001
2014-10-27 14:58:00.000000151,4.322
2014-10-27 14:58:00.00000061,7.472999999999997
2014-10-27 14:58:00.000000114,14.871599999999999
2014-10-27 14:58:00.00000021,15.791999999999998
2014-10-27 14:58:00.00000063,5.146000000000002
2014-10-27 14:58:00.00000072,52.27619999999998
2014-10-27 14:58:00.000000131,8.211
2014-10-27 14:58:00.0000005,33.38609999999998
2014-10-27 14:58:00.000000110,5.993
2014-10-27 14:58:00.00000011,6.988999999999996
2014-10-27 14:58:00.00000064,7.008000000000002
2014-10-27 14:58:00.00000033,4.977000000000001
2014-10-27 14:58:00.00000091,6.210999999999998
2014-10-27 14:58:00.0000003,12.787999999999997
2014-10-27 14:58:00.00000096,3.850000000000001
2014-10-27 14:58:00.00000051,8.651999999999997
2014-10-27 14:58:00.00000020,6.783999999999999
2014-10-27 14:58:00.000000138,51.460200000000015
2014-10-27 14:58:00.0000002,17.955
2014-10-27 14:58:00.00000039,8.607399999999997
2014-10-27 14:58:00.00000073,7.638999999999999
2014-10-27 14:58:00.000000116,7.395000000000001
2014-10-27 14:58:00.00000049,8.545
2014-10-27 14:58:00.00000025,13.305000000000001
2014-10-27 14:58:00.000000133,3.751000000000001
2014-10-27 14:58:00.00000043,8.661
2014-10-27 14:58:00.00000055,5.3629999999999995
2014-10-27 14:58:00.000000124,30.38569999999999
2014-10-27 14:58:00.00000083,8.475000000000005
2014-10-27 14:58:00.00000010,6.579999999999999
2014-10-27 14:58:00.000000126,5.248999999999999
2014-10-27 14:58:00.00000017,9.191999999999997
2014-10-27 14:58:00.000000139,10.189
2014-10-27 14:58:00.00000014,5.143000000000002
2014-10-27 14:58:00.00000045,7.351999999999999
2014-10-27 14:58:00.000000132,5.069999999999996
2014-10-27 14:58:00.00000080,33.48030000000001
2014-10-27 14:58:00.00000019,5.729
2014-10-27 14:58:00.000000102,11.671000000000001
2014-10-27 14:58:00.00000062,9.7493
2014-10-27 14:58:00.000000122,33.462599999999995
2014-10-27 14:58:00.00000032,12.71670000000001
2014-10-27 14:58:00.00000015,8.343999999999996
2014-10-27 14:58:00.00000084,52.0718
2014-10-27 14:58:00.000000134,5.920999999999999
2014-10-27 14:58:00.00000093,8.991999999999997
2014-10-27 14:58:00.00000068,6.102000000000003
2014-10-27 14:58:00.00000089,44.634899999999995
2014-10-27 14:58:00.00000027,53.570500000000045
2009-10-08 23:44:56.0000004,18.564999999999987
2009-10-08 23:44:56.0000001,13.745999999999997
2012-11-03 17:11:00.00000035,5.519000000000001
2012-11-03 17:11:00.000000107,9.234000000000002
2012-11-03 17:11:00.00000069,10.628
2012-11-03 17:11:00.000000116,13.196999999999997
2012-11-03 17:11:00.000000145,6.656000000000001
2012-11-03 17:11:00.00000097,5.386000000000003
2012-11-03 17:11:00.000000119,5.573000000000002
2012-11-03 17:11:00.000000134,4.248000000000004
2012-11-03 17:11:00.000000137,7.795999999999998
2012-11-03 17:11:00.00000010,17.723999999999997
2012-11-03 17:11:00.000000157,4.62
2012-11-03 17:11:00.000000121,19.237999999999996
2012-11-03 17:11:00.00000073,52.23959999999999
2012-11-03 17:11:00.00000062,10.914999999999997
2012-11-03 17:11:00.000000130,6.713999999999999
2012-11-03 17:11:00.000000141,8.569999999999999
2012-11-03 17:11:00.00000098,9.208000000000006
2012-11-03 17:11:00.00000066,8.008999999999999
2012-11-03 17:11:00.00000036,8.952
2012-11-03 17:11:00.00000026,13.499399999999998
2012-11-03 17:11:00.000000110,6.752000000000001
2012-11-03 17:11:00.00000021,6.652999999999999
2012-11-03 17:11:00.00000040,5.897999999999999
2012-11-03 17:11:00.00000087,11.416000000000002
2012-11-03 17:11:00.00000039,8.729
2012-11-03 17:11:00.00000033,12.438999999999991
2012-11-03 17:11:00.0000006,6.399
2012-11-03 17:11:00.00000025,16.048
2012-11-03 17:11:00.000000129,9.354000000000001
2012-11-03 17:11:00.000000153,11.913999999999996
2012-11-03 17:11:00.000000138,13.159999999999998
2012-11-03 17:11:00.000000143,5.416000000000001
2012-11-03 17:11:00.000000109,6.722999999999998
2012-11-03 17:11:00.00000042,12.445999999999996
2012-11-03 17:11:00.000000104,18.9
2012-11-03 17:11:00.0000005,7.11
2012-11-03 17:11:00.00000056,52.07020000000003
2012-11-03 17:11:00.00000045,4.661000000000001
2012-11-03 17:11:00.00000034,10.221999999999998
2012-11-03 17:11:00.000000120,9.995000000000005
2012-11-03 17:11:00.000000127,9.659000000000002
2012-11-03 17:11:00.00000022,4.521000000000001
2012-11-03 17:11:00.0000003,19.31500000000001
2012-11-03 17:11:00.00000084,7.214000000000001
2012-11-03 17:11:00.00000089,10.017000000000003
2012-11-03 17:11:00.00000041,11.604
2012-11-03 17:11:00.000000108,12.245
2012-11-03 17:11:00.000000158,7.610999999999999
2012-11-03 17:11:00.000000122,4.945999999999997
2012-11-03 17:11:00.000000111,18.364000000000004
2012-11-03 17:11:00.00000027,4.793000000000003
2012-11-03 17:11:00.0000008,8.258000000000004
2012-11-03 17:11:00.000000148,20.712000000000007
2012-11-03 17:11:00.000000144,40.23
2012-11-03 17:11:00.00000029,8.642999999999995
2012-11-03 17:11:00.00000049,6.442999999999996
2012-11-03 17:11:00.00000011,5.767000000000001
2012-11-03 17:11:00.00000094,15.685000000000004
2012-11-03 17:11:00.000000152,16.611
2012-11-03 17:11:00.00000051,9.349999999999996
2012-11-03 17:11:00.00000048,7.400999999999997
2012-11-03 17:11:00.00000043,9.385000000000002
2012-11-03 17:11:00.00000059,8.318
2012-11-03 17:11:00.00000019,7.275000000000002
2012-11-03 17:11:00.000000135,9.031000000000002
2012-11-03 17:11:00.00000017,10.399
2012-11-03 17:11:00.000000146,7.642
2012-11-03 17:11:00.00000068,11.133999999999999
2012-11-03 17:11:00.00000092,12.509000000000004
2012-11-03 17:11:00.0000002,20.140999999999995
2012-11-03 17:11:00.000000133,8.081999999999999
2012-11-03 17:11:00.00000038,11.990999999999996
2012-11-03 17:11:00.000000123,7.824399999999997
2012-11-03 17:11:00.00000015,5.104
2012-11-03 17:11:00.000000131,5.611000000000001
2012-11-03 17:11:00.000000112,5.386
2012-11-03 17:11:00.000000100,6.126
2012-11-03 17:11:00.00000095,13.578999999999992
2012-11-03 17:11:00.0000004,7.2210000000000045
2012-11-03 17:11:00.00000047,15.922
2012-11-03 17:11:00.00000020,15.316299999999998
2012-11-03 17:11:00.000000156,16.988699999999998
2012-11-03 17:11:00.00000014,5.646000000000002
2012-11-03 17:11:00.000000139,10.025
2012-11-03 17:11:00.000000154,7.582000000000002
2012-11-03 17:11:00.000000151,6.304999999999999
2012-11-03 17:11:00.00000070,9.923000000000004
2012-11-03 17:11:00.00000023,9.552000000000001
2012-11-03 17:11:00.00000065,8.381000000000006
2012-11-03 17:11:00.00000018,7.6560000000000015
2012-11-03 17:11:00.00000088,5.543999999999999
2012-11-03 17:11:00.000000140,13.769999999999998
2012-11-03 17:11:00.00000071,7.265999999999996
2009-05-07 13:58:32.0000003,7.756999999999998
2009-05-07 13:58:32.0000001,8.321999999999996
2011-12-25 21:26:32.0000001,4.9959999999999996
2015-01-12 19:01:00.0000001,11.186999999999998
2015-01-12 19:01:00.0000003,4.472000000000002
2015-01-12 19:01:00.0000004,7.827999999999999
2015-01-12 19:01:00.0000002,5.887
2009-10-06 16:09:24.0000001,7.864
2009-10-06 16:09:24.0000003,7.0340000000000025
2009-10-06 16:09:24.0000002,7.322999999999997
2009-05-06 01:49:12.0000003,36.72219999999998
2009-05-06 01:49:12.0000005,6.852
2009-05-06 01:49:12.0000001,15.593
2009-05-06 01:49:12.0000006,7.631000000000001
2014-10-07 11:20:56.0000002,35.43609999999999
2014-10-07 11:20:56.0000001,10.401700000000005
2014-10-07 11:20:56.0000003,7.163999999999999
2009-02-10 15:30:04.0000002,10.692000000000002
2009-02-10 15:30:04.0000001,10.696
2013-09-28 00:06:20.0000004,14.988899999999996
2013-09-28 00:06:20.0000001,16.871000000000002
2013-09-28 00:06:20.0000009,15.030000000000003
2013-09-28 00:06:20.0000008,12.684
2013-09-28 00:06:20.0000007,6.66
2013-09-28 00:06:20.0000006,11.627999999999995
2013-09-28 00:06:20.0000002,12.41
2013-07-18 08:25:04.0000001,7.597
2013-07-18 08:25:04.0000002,5.047
2013-07-18 08:25:04.0000003,7.819999999999997
2011-03-11 01:44:00.00000010,8.925999999999998
2011-03-11 01:44:00.00000070,7.4319999999999995
2011-03-11 01:44:00.00000088,23.41390000000001
2011-03-11 01:44:00.00000063,15.854600000000003
2011-03-11 01:44:00.00000058,20.7418
2011-03-11 01:44:00.00000086,23.89549999999999
2011-03-11 01:44:00.00000053,6.641000000000002
2011-03-11 01:44:00.00000094,11.048000000000004
2011-03-11 01:44:00.00000069,5.117000000000002
2011-03-11 01:44:00.00000061,17.0459
2011-03-11 01:44:00.0000008,5.657999999999998
2011-03-11 01:44:00.0000002,18.55939999999999
2011-03-11 01:44:00.00000050,5.320999999999998
2011-03-11 01:44:00.00000068,10.801999999999996
2011-03-11 01:44:00.00000018,10.590700000000002
2011-03-11 01:44:00.00000079,17.496000000000006
2011-03-11 01:44:00.00000037,5.8000000000000025
2011-03-11 01:44:00.00000015,9.515000000000006
2011-03-11 01:44:00.00000071,8.894000000000004
2011-03-11 01:44:00.00000054,16.092999999999993
2011-03-11 01:44:00.00000080,6.112000000000002
2011-03-11 01:44:00.00000078,9.714
2011-03-11 01:44:00.00000055,7.076000000000002
2011-03-11 01:44:00.00000026,20.221999999999994
2011-03-11 01:44:00.00000045,10.959200000000004
2011-03-11 01:44:00.00000013,6.769
2011-03-11 01:44:00.0000007,27.352800000000002
2011-03-11 01:44:00.00000024,5.740999999999999
2011-03-11 01:44:00.00000093,5.5500000000000025
2011-03-11 01:44:00.00000089,9.869999999999994
2011-03-11 01:44:00.00000022,12.068800000000003
2011-03-11 01:44:00.00000020,6.3199999999999985
2011-03-11 01:44:00.00000025,4.400000000000001
2011-03-11 01:44:00.00000090,23.887499999999992
2011-03-11 01:44:00.00000087,21.841299999999997
2011-03-11 01:44:00.00000017,13.722199999999992
2011-03-11 01:44:00.00000031,25.1313
2011-03-11 01:44:00.00000048,12.530000000000003
2011-03-11 01:44:00.00000076,21.289
2011-03-11 01:44:00.00000012,15.798000000000007
2011-03-11 01:44:00.00000066,9.899000000000001
2011-03-11 01:44:00.0000001,7.3889999999999985
2011-03-11 01:44:00.00000091,15.130999999999997
2011-03-11 01:44:00.00000043,9.486999999999998
2011-03-11 01:44:00.00000060,8.473999999999998
2011-03-11 01:44:00.00000049,16.303999999999995
2011-03-11 01:44:00.00000073,7.884999999999999
2011-03-11 01:44:00.0000004,15.831
2013-12-16 19:06:44.0000002,6.041999999999998
2013-12-18 03:49:24.0000001,8.472999999999997
2013-08-05 19:04:36.0000002,10.386700000000003
2013-08-05 19:04:36.0000001,8.582999999999998
2009-05-08 18:00:36.0000002,6.168999999999999
2013-01-27 00:09:12.0000002,11.04699999999999
2013-01-27 00:09:12.0000006,6.160000000000005
2013-01-27 00:09:12.0000009,7.974
2013-01-27 00:09:12.0000001,4.943999999999999
2013-01-27 00:09:12.0000004,9.308999999999992
2013-01-27 00:09:12.0000007,12.789000000000012
2013-01-27 00:09:12.0000005,7.543999999999999
2012-06-18 22:51:56.0000002,6.0920000000000005
2012-06-18 22:51:56.0000001,4.97
2011-06-20 09:55:24.0000004,9.295000000000002
2011-06-20 09:55:24.0000003,7.158
2011-06-20 09:55:24.0000001,9.201999999999998
2011-06-20 09:55:24.0000002,5.037000000000001
2011-06-20 09:55:24.0000005,9.155999999999999
2015-02-22 09:48:32.0000002,7.667000000000005
2015-02-22 09:48:32.0000001,15.736000000000004
2015-02-22 09:48:32.0000003,19.88699999999999
2010-08-25 23:40:32.0000001,12.177999999999999
2012-01-07 11:21:56.0000002,12.347000000000001
2012-10-31 12:17:24.0000003,8.731999999999998
2012-10-31 12:17:24.0000001,4.686999999999999
2012-10-20 02:05:08.0000001,14.596999999999998
2012-10-20 02:05:08.0000002,5.144999999999998
2012-05-06 08:52:08.0000001,12.109000000000002
2014-10-11 15:11:24.0000002,5.483999999999998
2014-10-11 15:11:24.0000004,41.262599999999985
2014-10-11 15:11:24.0000005,12.868
2014-10-11 15:11:24.0000006,36.99879999999999
2014-10-11 15:11:24.0000001,5.843000000000002
2009-08-17 12:27:08.0000004,7.013000000000002
2009-08-17 12:27:08.0000001,18.675000000000008
2009-08-17 12:27:08.0000003,6.725000000000002
2011-10-28 07:45:04.0000001,18.025000000000002
2011-10-28 07:45:04.0000003,8.283000000000003
2011-10-28 07:45:04.0000002,4.461999999999999
2014-04-09 09:23:12.0000003,5.963999999999998
2014-04-09 09:23:12.0000005,6.246999999999998
2014-04-09 09:23:12.0000002,6.427000000000001
2014-04-09 09:23:12.0000001,8.779000000000003
2013-09-15 02:37:52.0000001,10.1017
2013-09-15 02:37:52.0000003,9.304000000000004
2009-11-25 19:32:52.0000005,13.019000000000005
2009-11-25 19:32:52.0000002,11.191999999999997
2009-11-25 19:32:52.0000003,19.635500000000015
2014-05-30 00:09:16.0000002,12.396000000000004
2014-05-30 00:09:16.0000005,10.579
2014-05-30 00:09:16.0000003,5.139999999999999
2014-05-30 00:09:16.0000004,7.425999999999998
2014-05-30 00:09:16.0000001,10.000999999999998
2013-10-24 14:18:20.0000001,4.610000000000001
2013-10-24 14:18:20.0000002,7.38
2013-10-24 14:18:20.0000003,11.80499999999999
2014-06-07 22:07:12.0000002,15.600999999999999
2014-06-07 22:07:12.0000001,11.796000000000006
2013-01-07 17:08:32.0000003,6.669
2013-01-07 17:08:32.0000001,6.059
2010-08-11 00:12:08.0000001,6.4510000000000005
2011-10-04 09:37:00.0000007,7.095
2011-10-04 09:37:00.00000092,9.0239
2011-10-04 09:37:00.000000150,6.4499999999999975
2011-10-04 09:37:00.00000010,5.3119999999999985
2011-10-04 09:37:00.00000065,29.406399999999977
2011-10-04 09:37:00.000000151,6.938999999999997
2011-10-04 09:37:00.00000089,5.179000000000001
2011-10-04 09:37:00.000000120,7.567000000000004
2011-10-04 09:37:00.0000009,5.740000000000001
2011-10-04 09:37:00.000000110,5.606999999999999
2011-10-04 09:37:00.00000098,13.629000000000003
2011-10-04 09:37:00.00000011,4.399
2011-10-04 09:37:00.00000042,7.053999999999998
2011-10-04 09:37:00.00000024,10.180000000000005
2011-10-04 09:37:00.000000188,18.623000000000005
2011-10-04 09:37:00.00000071,11.496000000000002
